bo	ཨ་རོགས་： བརྡ་སྦྱོར་འདི་ནི་ཁྱེད་ཀྱིས་༼ ༽སྟེང་གི་གསང་ཨང་བཟོ་བཅོས་བྱས་པར་ངོས་འཛིན་བྱས་པ་ཡིན། གལ་ཏེ་ཁྱེད་ཀྱིས་རང་གི་གསང་ཨང་ལ་བཟོ་བཅོས་བྱས་པ་མིན་ཚེ་གློག་ཡིག་ \n ནང་ལ་ཡི་གེ་བཏང་ནས་དྲ་ཚིགས་དོ་དམ་པར་བརྡ་གཏོང་རོགས། གློག་ཡིག་འདི་ནི་ ལ་བཏང་བ་ཡིན། ཚེ་རིང་།
bo	ཅང་མ་འགོར་བའི་སྔོན་ལ། མི་དྲག་ཅིག་ཅོ་མན་གྱི་སྡེ་བ་ཞིག་གི་ནང་དུ་བསྡད་ཡོད་ལ། གྲོང་ཚོའི་མིང་ངས་བཤད་མི་འདོད། མི་དྲག་དེ་རིགས་ཀྱིས་དུས་རྒྱུན་མེ་མདའ་གཅིག་མེ་མདའི་འཇོག་སྟེགས་སུ་བཞག་ནས་ཡོད་ལ། གནའ་བོའི་ཕུབ་དང་། རྟ་སྐམ་པོ་གཅིག ད་དུང་ཤ་ཁྱི་གཅིག་བཅས་ཡོད།
bo	ཁྱེད་ཀྱིས་ཡི་གེ་གཏག་པའམ་ཡང་ན་དུམ་ཚན་གཅིག་པའི་ཁྲོད་ཀྱི་ཡིག་རྐྱང་གི་མཐའ་འཁོར་དུ་གནས་པའི་སྐབས་སུ་གཤམ་གྱི་རྣམ་གཞག་མྱུར་ལམ་འདི་རང་འགུལ་གྱིས་བར་འཇུག་བཀོལ་སྤྱོད་བྱེད་འགྲོ། མཐེབ Esc མནན་པའམ་ཡང་ན་ཕྱིར་འཐེན་མཐེབ་གཅུས་མནན་ནས་ཕྱིར་འཐེན་བྱེད་རོགས།
bo	ཁྱེད་ཀྱིས་མཐོང་རུང་རྩོམ་སྒྲིག་ཆས་ནང་ལ་སྦྱར་བའི་ནང་དོན་ཁྲོད་དུ་HTMLཚབ་ཨང་ཡོད་པ་འདྲ། གལ་ཏེ་HTMLཚབ་ཨང་ཡོད་པ་ཡིན་ན་“ཡི་གེ་”རྣམ་པར་བསྒྱུར་ནས་ཡང་བསྐྱར་སྦྱར་རོགས། ཡང་ན་ཁྱེད་ཀྱིས་ང་ཚོས་གསར་དུ་བཏོན་པའི་“རང་བཟོ་ HTML” ལྷུ་ཆུང་ལ་ཚོད་ལྟ་བྱེད་ཆོག
bo	ཁྱེད་རང་གིས་ “རང་བཟོ་ HTML” ལྷུ་ཆུང་གསར་དུ་ཁ་སྣོན་བྱས་པ་མཁྱེན་ཡོད་དམ། ཁྱེད་རང་གིས་ཤོག་ངོས་འདིའི་སྟེང་ནས་ལྷུ་ཆུང་གསལ་ཐོའི་ཁྲོད་དུ་རྙེད་ཐུབ་པ་དང་། ལྷུ་ཆུང་འདིས་ཁྱེད་རང་གི་དྲ་ཚིགས་ནང་ལ་HTMLཚབ་ཨང་ཁ་སྣོན་ཚོད་ལྟ་བེད་སྤྱོད་བྱེད་རུང་།
bo	ནོར་འཁྲུལ: གློག་ཡིག་གཏོང་ཐུབ་མ་སོང་། ཁྱེད་ཀྱི་དྲ་ཚིགས་སུ་ཡང་དག་པའི་སྒོ་ནས་སྡེབ་སྒྲིག་མ་བྱས་པའི་སྟབས་ཀྱིས་གློག་ཡིག་གཏོང་མ་ཐུབ་ཀྱང་སྲིད། གོམ་གང་མདུན་སྤོས་ཀྱིས་རང་གི་གསང་ཨང་ཅི་ལྟར་བསྐྱར་སྒྲིག་བྱེད་པའི་སྐོར་ནས་རྒྱུས་ལོན་བྱེད་པ།
bo	Tab མཐེབ་དང་མདའ་རྟགས་མཐེབ་གཞོང་བཀོལ་ནས་རྡོག་པོའི་གནས་ཡུལ་གསར་བ་འདེམས། གཡོན་མཐེབ་དང་གཡས་མཐེབ་སྤྱད་དེ་སྐོང་འཛུད་ཀྱི་རིམ་གྲས་བར་དུ་སྤོ་བསྣུར་བྱེད། གནས་ཡུལ་གསར་པ་བདམས་རྗེས Enter འམ་སྟོང་མིག་མཐེབ་མནན་ནས་རྡོག་པོ་སྤོ་བསྣུར་བྱེད།
bo	EXT. XANADU - FAINT DAWN - 1940 (MINIATURE) སྒེའུ་ཁུང་། བར་ཐག་ཧ་ཅང་ཆུང་། འོད་ཡོད། མཐའ་འཁོར་ཚང་མ་འཆར་ཤེལ་ནག་པོ་རེད། ད་ལྟ་པར་ཆས་དལ་མོའི་ངང་སྒྲོམ་བུའི་ནང་གི་སྦྲག་རྟགས་ཀྱི་སྒེའུ་ཁུང་དང་ཉེ་བར་བཅར་སྐབས་རྣམ་པ་གཞན་དག་ཐོན་གྱི་ཡོད།
bo	རིགས་དགར་ཐབས "" ཡི་གཏོགས་གཤིས "" () དང REST API རྩོམ་ཡིག་སྟངས་འཛིན་ཆས་ཀྱི་ད་ཡོད་གཏོགས་གཤིས་དབར་ལ་འགལ་བ་གནས་བས། རིགས་དགར་ཐབས་ཐོ་འགོད་བྱེད་དུས་སུ་རང་བཟོས "rest_base" དམིགས་འཛུགས་བྱས་ནས་ནོར་འཁྲུལ་དེ་མི་ཡོང་བ་བྱ་དགོས།
bo	ཁྱེད་ཀྱིས་སྤྱོད་བཞིན་བའི་བཤར་ལྟ་ཆས་ལ་ Flash གཏོང་ཆས་སྒྲིག་འཇུག་བྱས་མེད་པའམ་སྤྱད་མེད་པ་རེད། ཁྱེད་ཀྱིས་ Flash གཏོང་ཆས་སྤྱོད་པའམ་ཡང་ན https://get.adobe.com/flashplayer/ དེར་བསྐྱོད་ནས་ཐོན་རིམ་གསར་པ་ཕབ་ལེན་བྱེད་རོགས།
bo	གལ་ཏེ་ཁྱེད་ཀྱི་དཔེ་སྒྲོམ་ལ་ལྷུ་ཆུང་ས་ཁྱོན་ཡོད་ཚེ། ཁྱེད་ཀྱིས་དེ་རུ་གདམ་ཐོ་ཁ་སྣོན་བྱས་ཀྱང་ཆོག ལྷུ་ཆུང་པང་ལེབ་ ལ་བཅར་ནས་ “ཕྱོགས་སྟོན་གདམ་ཐོ་ལྷུ་ཆུང་” ཁ་སྣོན་བྱས་ཏེ་འགྲམ་ཚང་ངམ་ཡང་ན་ཞབས་སུ་གདམ་ཐོ་འཆར་ཆོག
bo	ཨ་རོགས་ USERNAME, ཁྱེད་ཀྱི་ཐོ་ཁོངས་གསར་བ་དེ་གསར་བཟོ་བྱས་ཟིན། ཁྱེད་ཀྱིས་གཤམ་གྱི་དཔང་ཡིག་འདི་དག་སྤྱད་ནས་འཛུལ་ཆོག: བཀོལ་མིང: USERNAME གསང་ཨང: PASSWORD LOGINLINK ཐུགས་རྗེ་ཆེ། --SITE_NAME ཚོགས་པ་ནས་ཕུལ།
bo	ནང་པར་རྨི་ལམ་གྱི་མཐའ་བཤད་དེ། ལམ་དུ་ཞུགས་པ་ལས། ཇི་ཙམ་ན་གཞོན་ནུ་མ་ཞིག་སྣོད་བཟང་བོ་འོ་མས་བཀང་བ་ཐོགས་ནས་འགྲོ་བ་གཟིགས་པ་ན། མཚན་མོའི་རྨི་ལམ་དྲན་པར་གྱུར་ཏེ་སྣོད་འོ་མས་གང་བ་དེ་ཉིད་འཕྲོགས་ཏེ་བདག་གིར་བཟུང༌།
bo	རྡོག་པོ་རེ་རེར་ཆེད་གཏོགས་ཀྱི་ཚོད་འཛིན་རྣམ་གྲངས་ཡོད་པ་དང་། དཔེར་ན་ཁ་དོག་དང་། ཞེང་ཚད། སྙོམས་སྒྲིག་ཚུལ་སོགས་བསྒྱུར་བཅོས་བྱེད་པ་དང་། ས་ཁུལ་མི་འདྲ་བ་བདམས་ན་རང་འགུལ་གྱིས་ལྟོས་ཟླའི་སྒྲིག་འགོད་འཆར་བ་ཡིན།
bo	འགྲམ་ཚང་ "" གི་ཞུགས་གྲངས་གྲངས་ཚོའི་ཁྲོད་དུ་ སྒྲིག་འགོད་བྱས་མི་འདུག་ལ། "" ཆད་འདུག གལ་ཏེ་བརྡ་སྦྱོར་འདི་མེད་པར་བཟོ་བ་དང་ད་ཡོད་ཀྱི་འགྲམ་ཚང་ནང་དོན་ལ་འགྱུར་བ་མི་གཏོང་ན་ལག་པ་སྒུལ་ནས་ དེ་ "" ལ་བཅའ་དགོས།
